Ruler in cm, Perimeter in cm, Area in cm2
1.562666919749276e-02, 5.151660713489725e+02, 7.336815164082616e+03
1.568122354862236e-02, 5.150588638673682e+02, 7.336818936583896e+03
1.573596835474844e-02, 5.149500733337600e+02, 7.336819215036223e+03
1.579090428076951e-02, 5.150252333433724e+02, 7.336823865189161e+03
1.584603199390528e-02, 5.148255669087417e+02, 7.336824331368057e+03
1.590135216370480e-02, 5.148672438718502e+02, 7.336821253261982e+03
1.595686546205461e-02, 5.148489587463991e+02, 7.336820952239738e+03
1.601257256318684e-02, 5.148107593567150e+02, 7.336821561156125e+03
1.606847414368746e-02, 5.147392562342717e+02, 7.336819597191190e+03
1.612457088250447e-02, 5.147761390560627e+02, 7.336820971936490e+03
1.618086346095614e-02, 5.145548763009801e+02, 7.336824565841125e+03
1.623735256273931e-02, 5.145132328325601e+02, 7.336823115263900e+03
1.629403887393766e-02, 5.145288160522740e+02, 7.336820967638583e+03
1.635092308303006e-02, 5.145483137975639e+02, 7.336817663822108e+03
1.640800588089896e-02, 5.144699921767540e+02, 7.336821445391035e+03
1.646528796083873e-02, 5.143678326396580e+02, 7.336822388038769e+03
1.652277001856409e-02, 5.142944085246151e+02, 7.336824669253805e+03
1.658045275221862e-02, 5.142073588561097e+02, 7.336824383792748e+03
1.663833686238314e-02, 5.140862673253379e+02, 7.336823166836659e+03
1.669642305208430e-02, 5.141552789670319e+02, 7.336817787619602e+03
1.675471202680310e-02, 5.142875971100506e+02, 7.336820218854782e+03
1.681320449448342e-02, 5.139727056975258e+02, 7.336823113842313e+03
1.687190116554068e-02, 5.140877444689157e+02, 7.336822957084195e+03
1.693080275287040e-02, 5.139873717290086e+02, 7.336820903168756e+03
1.698990997185691e-02, 5.139737257693579e+02, 7.336823260722166e+03
1.704922354038203e-02, 5.139710370392171e+02, 7.336819943930051e+03
1.710874417883377e-02, 5.138452662350159e+02, 7.336826536643101e+03
1.716847261011510e-02, 5.137813803446334e+02, 7.336824219613349e+03
1.722840955965271e-02, 5.137961485836934e+02, 7.336821199585354e+03
1.728855575540585e-02, 5.137368056785376e+02, 7.336820207412542e+03
1.734891192787510e-02, 5.136133945439246e+02, 7.336824936624322e+03
